gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,0,0.19553334
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35,0,0.00017986979
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,0.07240169
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,1,0.77676207
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,1,0.9141323
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0,0.19821107
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,0,0.15235086
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1,0.05613668
1,0,0,0,27,1,0,0,2,2,0,0,0,0,1,0,0,55.45,1477.65,0,0.013546739
1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,1,70.3,1706.45,0,0.0495065
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,0,0.008129987
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,0.35555616
0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85,0,0.043902215
1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,3,31.1,419.7,0,0.16095416
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,0.6442037
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1,1,0.5362059
1,1,0,0,4,0,1,0,0,2,0,0,2,2,0,1,1,50.95,207.35,0,0.44837153
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0,0.14225955
0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,43.95,2007.85,0,0.57410336
1,0,0,1,68,1,2,0,2,2,0,2,2,2,2,1,0,86.5,5882.75,0,0.0062832474
1,0,0,0,38,1,2,0,2,2,2,2,0,0,0,0,2,69.95,2657.55,0,0.03068119
1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,1527.5,1,0.052368373
0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,2,78.95,378.4,1,0.55983174
1,0,0,0,17,1,0,1,0,2,2,0,0,2,0,1,1,90.95,1612.2,0,0.1573771
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,3,19.9,76.65,0,0.008700648
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,2,20.15,260.7,0,0.017007075
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.6,6441.85,0,0.0001519694
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,92.0,266.8,0,0.33732492
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6,1,0.50848436
0,0,0,0,41,1,2,2,1,1,1,1,1,1,1,1,3,24.85,962.25,0,0.009989643
1,0,0,0,40,0,1,0,0,2,0,2,0,0,1,0,1,36.0,1382.9,0,0.03371087
0,0,0,0,7,1,0,0,2,2,0,2,2,2,0,1,2,78.5,571.05,0,0.1214278
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1399.35,0,0.0008578778
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,0.0028090004
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,0.31790987
0,0,1,1,72,1,2,1,2,2,2,2,2,0,2,0,1,106.1,7657.4,0,0.003316501
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,20.5,865.05,0,0.00408011
0,0,0,0,65,1,2,1,0,2,2,0,2,0,1,1,2,95.5,6153.85,0,0.23727304
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,2,64.6,174.2,0,0.17899808
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,0,0.032309808
0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3862.55,1,0.17635094
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.1,6352.4,0,9.632536e-05
1,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,2,54.95,1348.5,0,0.114904255
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9,1,0.9247663
1,0,1,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.45,471.55,0,0.024323523
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,5931.75,0,0.0018520595
1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,2,60.35,1404.65,0,0.3798463
1,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,0,19.8,726.1,0,0.012643657
0,1,1,1,22,1,2,1,0,0,0,0,2,0,0,0,0,85.35,1961.6,0,0.17432795
0,0,1,1,59,1,2,0,0,0,2,2,2,0,2,1,0,72.1,4194.85,0,0.003917852
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,0.7863863
1,0,1,1,47,1,2,1,0,0,2,2,2,2,0,1,0,107.35,5118.95,1,0.8390975
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,19.55,658.95,1,0.39235538
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,0,0.81767476
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95,0,0.2258724
0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,111.8,5809.75,0,0.18341866
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0,0.5802166
1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,3,19.7,415.9,0,0.021721475
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5,1,0.3261368
0,0,0,0,51,1,0,2,1,1,1,1,1,1,1,1,0,19.85,996.95,0,0.008143903
0,0,1,0,51,1,0,0,2,2,0,2,0,0,1,1,0,60.5,3145.15,0,0.029239124
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,19.55,265.3,0,0.0013815659
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,0,0.5123167
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,21.05,21.05,0,0.2772942
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,2,71.5,4576.3,0,0.016798299
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0,0.3828965
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,0,0.005334315
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,49.8,49.8,0,0.33623952
1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,25.5,215.2,1,0.502964
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95,0,3.9891638e-05
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,0,0.15669376
0,0,0,0,70,1,2,1,0,2,2,2,0,0,1,1,0,90.25,6385.95,0,0.00579973
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45,1,0.85723424
1,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,0,104.6,6885.75,0,0.011868377
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,1,0.5787495
1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,1,50.2,668.85,0,0.111177504
0,0,1,1,20,1,2,1,0,0,2,2,0,2,0,1,0,95.5,1916.2,0,0.10457605
1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,2,75.35,75.35,1,0.8220046
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,75.45,1,0.842379
0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,0,95.4,4613.95,0,0.31453425
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,0,0.00097556744
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,2,53.1,2459.8,0,0.04210689
1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8,0,0.15497355
0,0,1,1,5,0,1,0,0,2,0,2,0,0,0,0,2,34.25,163.55,0,0.17913225
0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,1,88.6,2888.7,0,0.22404481
0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6,0,0.18935883
1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75,0,0.076711014
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,70.7,553.4,0,0.41370955
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,0,0.0035614155
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4,1,0.087028965
1,1,0,0,24,1,2,0,0,2,0,0,0,0,0,0,1,54.8,1291.3,0,0.12670559
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45,1,0.37994754
0,0,0,0,53,1,0,1,0,2,2,0,2,2,1,1,3,100.3,5200.8,0,0.04765765
0,0,0,0,60,0,1,0,2,0,2,0,2,2,2,0,2,53.6,3237.05,0,0.0010550859
0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,576.65,1,0.7178393
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,1,19.35,433.75,0,0.0041136765
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,0,0.30765012
1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,80.8,5728.55,0,0.0052366126
1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,1,0.8433037
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0,0.0016387783
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.55,93.55,1,0.95214504
1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2845.15,0,0.6024307
0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,69.75,3894.4,0,0.005422981
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,0,0.0032905717
1,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,95.25,1021.55,0,0.5701287
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,102.1,5885.4,1,0.42866898
1,0,0,1,14,1,0,2,1,1,1,1,1,1,0,0,3,19.95,268.4,0,0.04081874
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,0,0.08675052
0,0,1,1,14,1,2,1,0,2,0,0,0,2,0,1,0,90.9,1259.0,1,0.78515416
0,0,1,1,12,0,1,0,0,2,0,0,0,0,0,0,3,29.2,309.1,1,0.2555089
0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,0,0.14924963
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,0.5223771
1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,108.85,6287.25,1,0.5633751
0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,0,0.0049145897
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,0.70145625
1,0,1,1,45,1,2,0,0,2,2,0,2,2,1,0,1,78.75,3600.65,0,0.06473887
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,0,0.7138822
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,45.7,45.7,1,0.89142275
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,0,0.002339449
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,1,0.81025606
1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65,0,0.00196355
0,0,1,1,67,1,2,1,0,0,2,2,2,2,2,1,0,105.65,6717.9,0,0.03427051
0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,0,2,44.6,97.1,1,0.6272986
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,0.7601656
0,1,0,0,9,1,0,1,0,0,2,0,0,0,0,0,1,75.5,637.4,0,0.122975856
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,0.106249616
1,0,0,0,54,0,1,0,2,0,0,2,2,0,2,0,1,45.2,2460.55,0,0.0036668745
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,95.25,5464.65,1,0.6656266
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,0.72256833
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1,0.42119393
1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,1,0.7592375
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.2,181.1,1,0.8170073
0,0,0,1,4,1,2,1,0,0,2,2,0,0,0,1,3,87.1,341.45,1,0.8888714
1,0,1,1,70,1,2,0,2,2,2,2,2,0,2,1,0,79.25,5731.85,0,0.015099565
1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,75.9,357.75,1,0.9169235
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,0.025196316
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,0.65219986
0,0,0,1,31,1,0,2,1,1,1,1,1,1,1,0,1,20.1,589.25,0,0.003046792
1,0,1,1,13,1,0,0,0,2,2,2,0,0,0,0,0,61.8,750.1,0,0.092507824
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0,0.031509876
0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,830.85,1,0.76499623
1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,20.4,743.5,0,0.018197933
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3,1,0.7362183
1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,104.1,7040.85,1,0.7414638
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,0,0.025300115
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0,0.02316284
0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,86.25,1340.1,0,0.7409183
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,1,0.79773295
1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,0,0.14835954
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.85,8477.7,0,0.004530883
1,1,0,0,71,1,2,1,0,2,0,2,2,2,1,0,0,105.75,7382.85,0,0.0138250375
0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.15,456.85,0,0.0044078967
0,0,0,0,15,1,0,2,1,1,1,1,1,1,2,0,3,19.6,331.6,0,0.0029406615
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15,1,0.028938605
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,60.95,134.6,0,0.13523291
0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,0,0.22955279
0,0,1,0,15,1,0,1,0,0,0,0,2,2,0,0,2,88.15,1390.6,1,0.6097807
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1,0.6960589
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0,0.20648584
0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05,0,0.093206994
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,0.35364366
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6,0,0.71889454
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,1,0.65250725
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,0.7036367
1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,90.55,6404.0,0,0.00022413282
1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,0,0.002072193
0,1,0,0,28,1,2,0,0,2,2,2,0,0,0,0,0,64.45,1867.6,0,0.025100812
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0,0.25556988
1,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.5,128.6,0,0.023846066
0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,110.5,7455.45,0,0.03474186
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.7,24.7,0,0.25908187
1,0,0,0,3,1,0,0,2,0,2,0,2,2,0,1,2,77.4,206.15,0,0.21587619
1,1,0,0,21,1,0,1,0,0,2,0,2,2,0,1,0,96.8,2030.3,1,0.47195885
0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,5869.4,0,0.1796735
0,0,1,0,71,0,1,0,2,2,2,2,0,0,2,1,0,47.6,3377.8,0,0.00031508584
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,19.4,1346.2,0,0.0012324395
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4946.05,0,0.113170765
1,0,1,0,47,1,2,1,0,2,2,0,0,0,0,1,0,83.35,4065.0,1,0.5536074
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,2,49.4,106.55,1,0.631031
1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,1,108.45,4964.7,0,0.050949294
1,0,0,0,51,1,2,1,0,2,0,0,0,0,0,0,0,81.0,4085.75,0,0.091003045
0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75,1,0.04339663
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,86.65,6224.8,0,0.0002391356
1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,0,0.088943474
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25,0,0.00049732486
1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,1,0.5201748
0,0,0,0,66,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1683.6,0,0.0019316357
1,0,1,1,51,1,0,0,2,0,0,2,2,2,1,1,0,76.4,3966.3,0,0.02664665
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0,0.0050018076
0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,85.35,2896.6,0,0.4561036
1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85,0,0.0023276305
1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,0,103.15,6792.45,0,0.0841909
1,0,0,0,47,1,2,1,2,2,0,2,2,0,0,0,3,100.75,4669.2,0,0.13690351
0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,95.6,1,0.84122133
0,0,0,0,49,1,2,0,2,2,0,0,0,0,0,1,1,59.75,2934.3,1,0.35817248
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,0,0.14941992
1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,19.35,779.2,0,0.0022941248
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.9,283.75,0,0.040641997
0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,4600.7,1,0.8335152
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,0,0.51349485
0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,0,0.10485567
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35,1,0.47315082
1,0,1,1,16,1,0,0,2,2,0,0,0,0,1,1,3,55.85,857.8,0,0.030360742
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0,0.022857554
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0,0.00024163265
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0,0.12933359
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,0,0.008587114
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.15,20.15,1,0.6967598
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,1,0.9136875
0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,1,0.6075747
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,0.4893493
0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,33.65,137.85,1,0.5806576
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0,0.018238442
0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,0,0.008962338
0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,1,29.5,1423.05,0,0.044688556
0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,970.85,0,0.003077097
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,0,0.00037320793
1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9,0,0.12809302
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.65,391.7,0,0.0593713
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.95,79.95,1,0.9473467
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.3,19.3,1,0.44034255
1,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.05,811.65,0,0.5027148
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,0,0.16653977
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,0,0.08994878
1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,0,0.32359138
0,0,1,0,37,1,2,1,2,0,2,2,0,2,1,1,2,99.2,3754.6,1,0.83618784
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0,0.22647586
1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7,0,0.5626387
0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,1,85.2,627.4,1,0.9146197
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0,1,0.8382475
1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,1,59.45,3157.0,0,0.23708962
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0,0,0.31521264
0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,44.95,2168.9,0,0.12607886
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0,0.024171598
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0,0.06790623
1,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,21.25,711.9,0,0.008327296
0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8,0,0.027146837
1,0,1,1,45,1,2,1,0,2,2,0,0,2,1,1,1,95.0,4368.85,0,0.019469924
1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1,0,0.12729923
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,8477.6,0,0.02429985
1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,2,54.35,54.35,1,0.8445811
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528.0,0,0.0004606498
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0,0.4932043
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6,0,0.008325068
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,21.0,1210.3,0,0.0041044937
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,0.16483666
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45,0,0.14658003
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,0,0.4810178
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,1,0.5236742
0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,0,0.17197981
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,0.4274866
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45,1,0.48799285
1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,3023.55,0,0.10749099
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,1,0.842379
1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,2,94.8,4837.6,1,0.4402184
1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,0,0.0020248014
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.65,436.9,0,0.0013592668
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55,1,0.74967194
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,0,0.52774215
0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,0,0.13983862
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0,0.5989358
1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,25.4,313.0,0,0.014123529
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,0.008464644
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0,0.17994633
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,1,0.6182424
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.15,341.35,0,0.1043785
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,0.024944916
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,0.0012994491
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.5,147.75,0,0.3656342
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,0,0.34739327
0,0,0,0,62,1,2,1,2,2,2,2,2,2,1,1,1,115.05,7133.45,0,0.008632348
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,2,19.0,348.8,0,0.05121219
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,0.034697283
